dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
1547,da32871994dc1311519ff55e4a364ba98d2ae761185d1d7ae30a866bec2daa6d,3,Propaganda,3,Propaganda
1549,23068b6d6dedd4f8a645000af74697233fedb052a8949447f4b48314237234b9,1,Native Advertising,1,Native Advertising
1555,e77fe44fd225e060501ccac18bcfedb6896e5198ead1f8405fb810cc023496d5,1,Native Advertising,1,Native Advertising
1558,4558fddcf325ee3fca1811863da1538c3f7dedfb02b644103c66aa3e1a3a7eae,6,Fabrication,6,Fabrication
1559,c8753c1166b24a15c57d73ec2b6dcc51684fcfd30dd22574fd73a9526d92240b,2,News Satire,2,News Satire
1568,29ed592f903a1e000295c3da113cef679c725ade4e78f22110090f1286d2c6ad,1,Native Advertising,1,Native Advertising
1569,5723bb99fe3ea48e9d49572149c8fd5fde98196709379e7142f91fe1c04adb96,5,News Parody,5,News Parody
1583,00691a2a81d95b8edcd11fc1538ae5b960ea8462f0c10a8be9d945e61b400fba,5,News Parody,5,News Parody
1589,d211a0e578f8907656c6c0f61b5b6e440c59aaa9fd5aa0998a59b9f9630bfe01,4,Manipulation,4,Manipulation
1602,ba84b5469ae0ce323f6c622fd0a03bd7eaabc2136f87834e990971ec87d8e5fb,4,Manipulation,4,Manipulation
1609,fe3a040020fe6a508349942a21f9193ac9f699a3d9c3b874c74a46c950dd7443,3,Propaganda,6,Fabrication
1611,87869f8c8445c4db6c661119f08be3b643b1ab1db49f1f999cb1b603e73c124e,4,Manipulation,4,Manipulation
1618,ae66dae57a8133bbb15a4cff22cf8f21a1023349a7b1fdfb461e68de5925152d,5,News Parody,5,News Parody
1625,ab657edcd4c93cbfd9d61a7fd3dac1a360979f52713d448ac4a25e5f60bc7b99,6,Fabrication,6,Fabrication
1626,527c4b6711ca7a8cb7b901474f130b20e87cf6d28644a228325fdb681ada2ff8,2,News Satire,2,News Satire
1630,be1466808512a3eba3494d3ede5072093532687d59f22c4de232275620819b1a,1,Native Advertising,1,Native Advertising
1635,9814bbd2e998bbb92055e75a91f2497f897a17d7ad44c48e2a8ea83f66455280,3,Propaganda,5,News Parody
1636,b5a382b2825ee3e3173e9786c15dea549d9251b3a52cb27c8ca11aa4414046fd,1,Native Advertising,1,Native Advertising
1653,6e7d542d249e3378b37e3d01eecbbb108b0eb1ffa075bed5ae45c4a5a38997dd,5,News Parody,5,News Parody
1670,922d855aba6a406d9a2cee04bf6b2d4116ff42e4ede5ec45f1d91f412e217fc0,3,Propaganda,5,News Parody
1682,93565eac6b7e07908ff9979e84a511b06e86128d5708332f014776f7465f124b,3,Propaganda,5,News Parody
1686,464356e0fe6cfbae5ec463e0843671c4c47ccb97f3953d8eece2b780374f2c4c,5,News Parody,5,News Parody
1707,6359266a1beacfcd7690ef530ec024ea8deb63397a0e9f1f4328218b0b5a1753,3,Propaganda,5,News Parody
1713,1827ad73224ad35dcf0a60b76f5d4ea1a3e89aaa8895d00644abfc1507c2b70b,6,Fabrication,6,Fabrication
1725,7c0e4aff0c1d624f54c3ed357fc0c5e42ef055bd716f0d2893c77ff5385aaeda,6,Fabrication,6,Fabrication
1730,abee99ccee4f54fe83a1ca3f97d700045f3c196e4a2fee7218f3a95cc0f66f65,2,News Satire,2,News Satire
1733,7671bb8c96c51821d6adeab80a82f2a2666ac99c224bde3c6380beb0e927cf2f,4,Manipulation,4,Manipulation
1741,76dcb6f88ff77a486954e57a04e953e4efda5ec6a982e5a04959051b48f5d8e1,2,News Satire,2,News Satire
1762,7e1c982223ab07134cf91fb32a064dac0156458c503dc554b3b2a7f4c7731c9b,6,Fabrication,6,Fabrication
1769,9e0422a6701418092892a2af22a87deb90aa0a8859667173b40e22468fdc6ae8,1,Native Advertising,1,Native Advertising
1779,f0d867faf6b566dcb5c400fc5b5398cd89b35b59aac0763f475ec9bbd58b07d0,3,Propaganda,5,News Parody
1788,7efadeae45c04f61b83c8823134d83ffa92bd8935177bcdc79259a1d301d2d99,2,News Satire,2,News Satire
1790,7d36987f580c7e3d8abaadf5ad0ed60b05cceedb630dc93fab8f3833cb4ccde8,2,News Satire,2,News Satire
1793,e63e55011cf59e156485c2bb45e9acefa5958c66863766b11af1d01219236537,4,Manipulation,4,Manipulation
1801,1342964ff5e49bb4ac5016d1063ce2f2c4dfd524f37543294ee421b7031297a5,1,Native Advertising,1,Native Advertising
1812,fcf53c440e8b4aca4a0844e1b95ce5508c47357d5a601ea8033c04b81a82fa56,2,News Satire,5,News Parody
1818,f7998611b7e8486422985b03a85ace3bb1b6814e6ab0f78ec7900d8039bac0b0,5,News Parody,5,News Parody
1823,07236d7eb6ea490b4aca85e0da0d480b7b907a887470329574130df4ed0e7cb2,4,Manipulation,4,Manipulation
1832,f96ebece19d2b80d7951396ba4bc9e3b6e606c10518201378d21ec9b86cf77e4,4,Manipulation,4,Manipulation
1835,d91d74a3aad1e65e095e9e7d747e45f54aa5cf84861269f878868a6f9cfcfaf2,2,News Satire,2,News Satire
1839,4e50a660adc4cdc6990abc9381ee88c4fab43ce6759be3c48c32e49faf6b0139,3,Propaganda,5,News Parody
1844,372deff0fdf4295b3ec174a6963c2f7213ba1e3053bbd42eff09e9c1cff6eb98,4,Manipulation,4,Manipulation
1857,c6cbd90e6b6ffc8f59dfd04e41054a1ee2060c83f42a02246eb2f37ba298de57,2,News Satire,2,News Satire
1866,5236dc823662e4f3b7d7b655fe92931f659ab63c4d8acf3e32291a7f4749b443,3,Propaganda,3,Propaganda
1877,8c6133ea22d9f7b9ded9c66b508387adcd569de8337aaf5b7cc05e00fe4e288c,3,Propaganda,3,Propaganda
1880,14a6ba9fcdaea343d7342d37c3e31e5c2e0d7a327f706651717c23b39a28ec47,6,Fabrication,6,Fabrication
1886,8b1887bcee498bee11569c03077badb7ed6f4b118815509e46d9e5f834f33589,5,News Parody,5,News Parody
1892,b2903c3bcc13f9622998527d82b7f64b42fc4b3131562d3864ad76f82604bacf,5,News Parody,5,News Parody
1895,98d0180b35eaffe88486e95b6730e29a65d5b9fefd070e21457d12d04703f677,5,News Parody,5,News Parody
1896,75a1c932e486b9bae7f4332c10181824791a09c345b704ae8102ede664600cb0,3,Propaganda,5,News Parody
1899,6e20c220a0a6d838dedfaad4f4d6d135dbf96566b79c00a2db80584108543075,1,Native Advertising,1,Native Advertising
1900,b9151a01c526048cbf08e43d864506139a0d5d67cb65e6a676e6a8f17cf4eea5,6,Fabrication,6,Fabrication
1906,795aadb774d91678a85e9ba612485bf0f13f21396ad77a829d732df0f8d1a2b2,5,News Parody,5,News Parody
1920,3d4f7bf82dbdd67c0e5778a9dd441defb2b176734e20c59fe67b3c2476143bcf,2,News Satire,6,Fabrication
1923,e96a8a5924d359d7296bcc32ec9eaa9c0b6e82131ea077c64621e332ba78a860,3,Propaganda,5,News Parody
1925,35faef5bdafbb3ab475db3672caba42929e7f8696cbfcaf4a5dd9378e42d74a5,1,Native Advertising,1,Native Advertising
1930,f6a78ec6252a0a9a266a43398b49316451ad4e51e99b6b266f050f0ed1ec8ca6,6,Fabrication,6,Fabrication
1937,705f80ff127191c3cdda33c66d5d84959ba4642c00dd8fa19602145b3f664b17,4,Manipulation,4,Manipulation
1948,7f76880ed12aa055308a4baadef9e32bd468f9a3a6e60c500c583ace423594ce,6,Fabrication,6,Fabrication
1952,2b5c1a5b645097c435b45c172f8016674e039f6ea76596f77c2bbfc6910f7867,2,News Satire,2,News Satire
1958,0d03d4d127515fac8786b96249e4ffd3f0fc43dfb1c09e6f0ae8e4dffa7d5bd3,2,News Satire,2,News Satire
1962,a7bd21731989d0f865ab7ee4d88e62ae93f82c7f0f24f3bd3abafcec3b71e365,4,Manipulation,4,Manipulation
1965,a1fde9a84ac769c91ce1d0aec560980a468cc041f260dc27f44c093384c02314,2,News Satire,2,News Satire
1971,305ac24bcae901d1a20d05437fd2c5c1a4ae41830ab06e4754bb58b732d4a96a,4,Manipulation,4,Manipulation
1981,8aa91c38a72d24ae108d72f9152267feaca3442d414eb50782929657d4296945,3,Propaganda,5,News Parody
2000,aa73d7d5f063be9a70fd078a64a4910638711115454d40c31b355f3651aed115,2,News Satire,2,News Satire
2002,81bdb1dbd48815ea2e90b62de2acca15bafd2acf683caae7437cddf967b67558,6,Fabrication,6,Fabrication
2003,0d487f06f4c07a78fbe71bf09668eb469d09811299a7570ef58445dc002514c2,4,Manipulation,4,Manipulation
2010,7dcfa56f10f24c8a02ade7f9b64a214f339b8d47318548a5e0ca6bc2d6904a40,1,Native Advertising,1,Native Advertising
2013,d754eee98267653fcff4bcb8921ccf1170294ca172424f2c3cdbe787dc3c1ec2,4,Manipulation,4,Manipulation
2016,13df186f8de0acc5aee452d987ba18dba2da41d67782b0b6184ce18f99ab5e53,1,Native Advertising,1,Native Advertising
2021,547e8127c697db6b71762e52d99770559567bf6a8dd3b829ef602bcbea2b094d,3,Propaganda,3,Propaganda
2022,2367da2bf3b63d7e235975c7b01f50508d08f54ca1a3878973b2b1058c16dd22,1,Native Advertising,1,Native Advertising
2033,fccf1994be49c15dec1fb78403924f7a197238672022bd4df9699d825e031624,5,News Parody,5,News Parody
2038,4c450cfee368dc11dc21ea23283c0e2fe6630d1f238b98033b8bce9ca8e17994,4,Manipulation,4,Manipulation
2041,a2a0ef3126721b5554bfac172b2ba69e702b73ace81be1a718fa4dfe7a6610fe,3,Propaganda,3,Propaganda
2050,d75248b36bc72824d2bb13c299326a7ece3ad545d4f038c655f248de4d5e5f9a,3,Propaganda,6,Fabrication
2051,5416e7830ecf479de65924233f1b226731c654b3e9b07e5efe369ed460129b73,6,Fabrication,6,Fabrication
2061,9ef9523427c21ea4b919ed0a89e301079b453eac02ef2f2a86763839db823a6f,2,News Satire,2,News Satire
2064,20558574e70266f9f60169b44605198031dc61fa947d8c702f1ce5aa2ca9fd96,4,Manipulation,4,Manipulation
2068,7290df6a4d7ce37eb9a02d91ddfadb5c4f5f1949d3d7bea34e2ea1dba806971a,6,Fabrication,6,Fabrication
2080,afd306d8b73ac9c62b3bf63a1a31851eba1018f401eb4bdf86fb451013247c18,3,Propaganda,5,News Parody
2084,dfcb6f27c3f55d8b43d8505fa92cca41942cfc99d93b08244da277c0166c03ef,3,Propaganda,5,News Parody
2087,24c1e201f1b3b42101a20c4766b396ff4a731e13ff52c37818f44ac440b136a3,3,Propaganda,3,Propaganda
2088,ad4224ee0ea0aa670562650b70660750fa6f58cbfe16dd902fab6299b3529842,1,Native Advertising,1,Native Advertising
2090,5c623af88cd9d1d6a6fc7e092c2a4b1063c9ded72d68ccb89c99a65aef711fdd,1,Native Advertising,1,Native Advertising
2104,34528aceb14f358ec1567e1cdb7422cb89fce95d708d716956100200e97a4335,2,News Satire,5,News Parody
2111,06d76731c2a9cf23d9abcf2e6b801a4aef08a254d87d186363ad71d24b2c98dd,3,Propaganda,5,News Parody
2117,eaccbe3ccf1514ac477159b045802c9da31155325d62bdee9bb64d818a27c8b3,6,Fabrication,6,Fabrication
2134,c3d85c958c285229d73a2d82fecef77ebdea592b4af558a3af2db9b19f520115,4,Manipulation,4,Manipulation
2140,dbf67a290a10b5bf3230ca41d1efeb3f2851457e8bfcb0a629ab8b654cf4cfdc,1,Native Advertising,1,Native Advertising
2141,a6304c1c68bbeaf5eb035a4b1a94dc2c726fda28d2bd431f02f4ddb14cf2250c,6,Fabrication,2,News Satire
2148,1b42a80bef94355852114b994449af682af0db9ebdf1f7149de9992535334b0d,6,Fabrication,6,Fabrication
2150,c2c2e2e649c3d98b91233717c35d46e310a329f459e8477114f93f5a136a0cad,2,News Satire,6,Fabrication
2151,f3b5426da09b18378097e2090570b6d0f43192559ca2c34c203c34086e12d95d,4,Manipulation,4,Manipulation
2164,86fb6279fae799e1f69a4f422d3517710e7ffee174b3878913fb8f898a3587fb,5,News Parody,5,News Parody
2168,40772bc03419fb3aa5aafe3cfe2e7b2c1b9b5cb9d2f993f79a81d217b0c8c8a8,5,News Parody,5,News Parody
2169,9ffa2c638fb333b0110ac561182a862b1c1cce1b6d1723275dc90ba48a15fd64,1,Native Advertising,1,Native Advertising
2173,d9372467e10688afd299ed488aba6c7a5a4fa20f82a7df27a47140b86e7d64e1,4,Manipulation,4,Manipulation
2182,2c06b99d8c108c4d3e14e6d3e532fd0a9e33fdf027d8b3597d7d869272e2a8b8,3,Propaganda,6,Fabrication
2190,378d3a858bcdd3ab3f204d31d940873b7d8c42d37d6dae4dc9061ee547d5687d,4,Manipulation,4,Manipulation
2197,c08e914d15df514c12a0cc944401f8bdf1b4b7e44c45794441abb04a27deaba3,4,Manipulation,4,Manipulation
2198,29cac21d87a38a2b77d1142dfd503e429a6abbe1e6f1737264a278e3e7ce57a0,4,Manipulation,4,Manipulation
2204,012cfef8d5ddf71e18ae393a2e903f9f53ebba913a53227db18cec80d2527e73,2,News Satire,2,News Satire
2212,9ffab96f4167b395d92c7d5d1e38a723fbbb6918c64f358fad6fd5352b9b141e,5,News Parody,5,News Parody
2215,ac28996737552df5b047bde73d57464a166f621d7dfcb5d828f1610d1e889277,2,News Satire,2,News Satire
2225,2b843bb54e717154b8a624a74fd7b3c71d0f77b81c4397c677b1a411223b9306,3,Propaganda,5,News Parody
2226,87c13aca1a8b9f9f4dc8c2a24738fa65a4e5294ccdfc7fb813f41b041d62de74,4,Manipulation,4,Manipulation
2228,949f1280beca07e807c0bfa5ed15b77e97c9780a3c82e2d45a64265876ff4857,4,Manipulation,4,Manipulation
2236,32376a7be0b95911b49a92dc45e92425c2863d6783a847d47653562e4de02ff8,2,News Satire,2,News Satire
2240,e8c5054eeeb416700526f168637d360df4221e20235c975bfd3343528e37f5a0,5,News Parody,5,News Parody
2257,c8683183fc20c645bbf0287f6e7953ff778f0588350e66943a3a03f309484f06,4,Manipulation,4,Manipulation
2271,65ea55760818a1556e610bc7727ae17a217872e3c442697793f25116b954d5a0,4,Manipulation,4,Manipulation
2276,64ebc802373c83d6e7562f19ce4e846eab53fedff1de1392898286ec9e17244e,1,Native Advertising,1,Native Advertising
2277,c4ae55ca4dd62dfe04909748e532dca3ec523197f1cb746dbd0c1994aaf89321,4,Manipulation,4,Manipulation
2278,b35e76266663c856803d1bb59f0527bd795776f4c723f82730a0050bc41b7e53,5,News Parody,5,News Parody
2289,dd1a9fc5c834ae795dc70c7fbfb44881fca21c7631bc19db8247ea63182af437,2,News Satire,2,News Satire
2290,b2d2c0559170cf47eefdfb1435db4b8c3af20fa8aed5258bad47d7357731d9e0,1,Native Advertising,1,Native Advertising
2313,36f9ef4c77616d7e6794f4fafe520fdf3f91da926ad2543a8ea5541e7dd3dce5,1,Native Advertising,1,Native Advertising
2317,99dd709407077dad962b0f423a0c7766af5607025a3c13f35c305d71ca516818,5,News Parody,5,News Parody
2322,00172bd8594f0309f4d3361865d74c79f3d3a10b29ef6a5d1371424ce9f6bbdd,5,News Parody,5,News Parody
2327,e8276d6d9d3e825a09d38af28ea0290b172d5c5efbdd29468f4024b651602891,1,Native Advertising,1,Native Advertising
2331,71ebb6f8dfde29f340061d27d4c09948f76efa40d715755f063e98cc333fab4b,3,Propaganda,3,Propaganda
2337,41a407e79898458bda9666b1e9586e9f613469f1e27d95e7f369d9822f996b2f,1,Native Advertising,1,Native Advertising
2338,3d4ff3db8ba3f857add8d5db3d2cc86b9fe3bb152508480016816553f96bdf66,4,Manipulation,4,Manipulation
2345,663d661e505fb736ee81198948d30c0e13d80eb3f3f575dd75ffc44e5a0f3c89,5,News Parody,5,News Parody
2346,40e2c5c9dc956847d31c6c727a522699afb5908a0deb55f066d4a0258811ef70,4,Manipulation,4,Manipulation
2362,9e0f472dbd7ca99bbb2eb00b15966eb54fe7921a77a99cd633313d0f5b5e898b,4,Manipulation,4,Manipulation
2363,59d0593dee0e3420f706269d9ae1d1f18f570361e90caca80d1e9ce2f1bd1c15,2,News Satire,2,News Satire
2389,a61d8aabdb48e03b0025266afa44e245c9ddd3725365e896798858c55c710454,2,News Satire,2,News Satire
2393,c09ef9bc91dc7d8c00c2d4dc1adda0e01b3c7fec71e72f823d6e7cc3be060490,6,Fabrication,6,Fabrication
2397,0e962490c7e8579d27cee30b9d6a666609729ecc4072e92a37b1e6f04a1b0a2e,5,News Parody,5,News Parody
2402,dd16bc23f0e56e2a59644f2cf01e33eb0c2553fc9079c1a4bf44d6ff60e399fc,5,News Parody,5,News Parody
2403,f26a9deb676252b7a1f74e0518ebb57a7f5952ef9a49418c1c3331375e5ed992,1,Native Advertising,1,Native Advertising
2406,67df871cc605b27505db415f4a54f7f7bac25dabdf79405580c5388ba5e39f3f,3,Propaganda,5,News Parody
2410,3aadc65b5853464ea3af7351d1b6d8c6d8d3e04dbf6f270938814090763f5914,5,News Parody,6,Fabrication
2416,c8ea45f0dae91943a91e6a4c92de5e4d89395f5990fe9e61eceda3eb55cc3097,2,News Satire,2,News Satire
2422,e8289f2af54eab4e13b92b981e2767b3f7ce9d6ff29abe0b42a683ec3c75c008,3,Propaganda,3,Propaganda
2429,b852a2b819242a151ceb0d671a51a2b906dd0609d6a87d8a1fe94afba0826d28,5,News Parody,5,News Parody
2430,171361cad22659fedec642198160a13725fd9f6a5fec80f4e022872672f0f9f0,3,Propaganda,5,News Parody
2438,b8c28113636a362471a9dc406a6660e39e301030b751a7eba07603170a50a2cb,4,Manipulation,4,Manipulation
2444,5c6290fd743d84b5656bb8b4d0eef5f741f172e10cf76391fb0dcb8ef197ed36,2,News Satire,2,News Satire
2445,705d535e98ff2e1cff56ee8295bfcd8dda751f29b2ab94a8cf892f65b59ed650,6,Fabrication,6,Fabrication
2448,a1e85b4ae0d868c39ab2bc2f9d8b83215a14df3eb29ae2b222a2bd3264f67063,5,News Parody,5,News Parody
2459,424c345364db454e27fe4f9aa342dd208152a779d83d7a33335fe1d1b435b4e0,6,Fabrication,6,Fabrication
2480,23b7ed31986e467e57185c3d59179473fcc2492ad6048fb3f7442d650fea3ba0,4,Manipulation,4,Manipulation
2487,6cc22c2d405b3b8fd7438b89de85ea863e7ac5fa642aca62511a6d197dada355,1,Native Advertising,1,Native Advertising
2499,3f84304c41e1f1943c01054a2843e2a2df1b30b700f5415cf44dd58d197b8239,5,News Parody,5,News Parody
2534,0b5fc73f4d91c5899e6876d856dfd77b26b930f0088b1cb527065915fe054bdf,2,News Satire,2,News Satire
2560,cf2228359a691de926af4306f44b38c3df1890e7ee6102ef9783ae64b22c0537,3,Propaganda,5,News Parody
2564,5205f910404478736ee9454e6abf1d0626f2e2a2a69a9d9be03a340bc7b34ad5,6,Fabrication,6,Fabrication
2566,c55df939aba6cf5221e6affd2ab45ed58d2f248cc4edec95b143b03153fe3233,1,Native Advertising,1,Native Advertising
2567,6d734ad01b0032f0ea7882f82e74647413fbb17d32b2ddc1db7d50e4505fe553,2,News Satire,2,News Satire
2569,12ff451059fe073cf9d4082ca10d634431d1924af907255641b22befd6dc8a21,1,Native Advertising,1,Native Advertising
2571,1ccb49ce223b8c1d4c6026f4f2a0cf7ff84079310dd6730cb7b08fca20cc458d,5,News Parody,5,News Parody
2572,9da099ff10b390543ffce7a34fd690dcd9e365342a483720d2f938b42694a3e7,4,Manipulation,4,Manipulation
2574,5acad5e502667c8b8b04f5b37bce94ce1b9b518dad5f7660e040f16fdaee6900,2,News Satire,2,News Satire
2578,ed4c6b3575ac5b3e242bee36f5e9b74ebb5c1acc15ac5b30f65a6891ae582a06,2,News Satire,2,News Satire
2582,34dec83592add61ced4f616a1ad9238684d70dd037cbc24b1f2cf6a2668917d9,3,Propaganda,5,News Parody
2593,4fa07b16619890824e2adf4d4ea08f00aa660f2dd9f1e8c8ab69171d1f0ec285,6,Fabrication,6,Fabrication
2596,12f60e85f3212ab618bb9af13064ecdff189536e04afcfc86dc19e6486627fc1,1,Native Advertising,1,Native Advertising
2616,e2acdb0143d8de91a47f3b44300cfae390c8d1c731d8a1cbdbd9de277470e40f,5,News Parody,5,News Parody
2617,3e37af75ce0a2e60aa8f6bf5a68feb66dfe946b1b12d7eed26547a6c41e55a5c,5,News Parody,5,News Parody
2620,f5a3e0da40c7471a14da478e9217b593bbc4aa42e9fd393c8fd02f5646ba0e0c,1,Native Advertising,1,Native Advertising
2630,567d58824302a74059b13371df68d3c75cb18de94ba37bbe1bb371bc8d49fa71,3,Propaganda,5,News Parody
2635,0faa70d599c07851309812ba704c476b60f951f42c6d36a261ed0e1137f3a8e6,3,Propaganda,3,Propaganda
2638,112598d8e4c461971a78fcbc5ac01259aca945595f1dc278027cd132b3a77ca6,5,News Parody,5,News Parody
2645,d10da94a6e239c93df78e81763430f03b9f3cf94488d6a14c7e44d1ae3c4e9d0,1,Native Advertising,1,Native Advertising
2658,1b3fb9671cd937823f8e1e5ed7aeba3f54a6e8bb8a1e1ba06bd3749ae041e431,6,Fabrication,6,Fabrication
2661,a08dc925c6bebcec733d656946fad1026245133a6d46f938b247399624e74696,1,Native Advertising,1,Native Advertising
2663,1b0acb669d481a7da72cf377eb202ef0f03e819a1f0a4459ac30b43b78f8060e,2,News Satire,2,News Satire
2664,cfc5252d590ae220239f278b902435d7a4567a0023a7903c5a95d01163af0916,1,Native Advertising,1,Native Advertising
2666,0331e8df807d64bcf23ff9a4c0eec18d3722e231b0ea5dc2ee8a9a10fb75bdd1,3,Propaganda,5,News Parody
2674,e211cd8a81c5cf6ea664411515bab935e6df5f02be3c4916d7789ed33e3a6589,6,Fabrication,6,Fabrication
2681,dbf9631198e5eec85e3bc3ef770c8d1f41cad9a5d2504d0abac98944d59d583f,5,News Parody,5,News Parody
2684,9cb9e2d695fe0ae16ff4a85fa9c48e39e9805f2a1d1b6690be4d0d420bab801b,1,Native Advertising,1,Native Advertising
2691,57ee0776e2c39d57125ef6f071b19e5de513023872b1a251d083af5491576f58,1,Native Advertising,1,Native Advertising
2692,6a70b009fdc9d328c681c90a3897e36f6b4eea9eb7145b68423fc0198c332798,5,News Parody,5,News Parody
2697,54fcf3bf2d1ace6c393f44ba237debc267d575142e1bbe9e39e33b08e2071349,1,Native Advertising,1,Native Advertising
2702,122b22245978657eb6eddcb502d2fad326435593289dd28d1b6db9256d87c652,3,Propaganda,5,News Parody
2705,c919c58fceb84a544ad85cab2178d40a6cd658b9132728fdf3425c9905da8e23,1,Native Advertising,1,Native Advertising
2709,74f7f008d8f58d7e794aea8dbd9c2336828c195996fa8fc1fff29b91ff747e8f,1,Native Advertising,1,Native Advertising
2710,5aa94c8e5dfe4a5ed07d68ad42aed483d47a80daea9c0a9247f4ad2560a7dbf4,5,News Parody,5,News Parody
2712,40fa2066a6d2507fe0fc82a5bc928adb22bb34b50a3e03ddfced5fe5e18f6dff,3,Propaganda,3,Propaganda
2715,22dfef6c51e7ef89747288ba7e0fa31bdcd5ea986bc87008c956f2c0e5e8aaa3,2,News Satire,2,News Satire
2722,aafdca97aa3bb661f6359a2fed596c142da6e94e13653ed450edaeaf21e91d86,3,Propaganda,5,News Parody
2729,d2abfcf05f2378198fc617733cc436144b4895f637918c3f29b438e34b990329,6,Fabrication,6,Fabrication
2750,6569c9a89835255e7e00d63c294efbfcb1910a952cc6af052a1992e00a7d63d6,2,News Satire,2,News Satire
2774,d14cdc911fe4dc9c6872c55c74714a0edc6366e7bdbceedaba5018c8b737b320,4,Manipulation,4,Manipulation
2775,237cbd783c81d9a87b7271d17aa69b5d8cc453df38896a7c4a13794d2447d8be,3,Propaganda,5,News Parody
2782,5b75112676d58d66800ec21eaa5ab81cae4423ffd3e063244ea42d936bd93fef,3,Propaganda,5,News Parody
2787,e4cc7864d1c875ee127080f55abb6ab36b17131fa3538e70c2c9de8cc299e7a1,3,Propaganda,5,News Parody
2809,d9e23b343e482a0ee6582b4bdac3a83b4ab885f62a60c24ea31c7cdd4d0fd7f5,6,Fabrication,6,Fabrication
2819,74da746a5d0a45614e10a8434428a732821597f6e0a596c337d01b61e895b354,1,Native Advertising,1,Native Advertising
2822,196dbd88b39c398bedc629334c66cac57d658b90f907f89c1a0a4f4d10842750,4,Manipulation,4,Manipulation
2826,7fd45575cc251c3a51763581eb07413bdba1edecd5ab0cbcf8732d187cd6448f,4,Manipulation,4,Manipulation
2832,c761edb6445b52be92b806c1c342049b08a5834e841cfefe367e1c15d9f462ce,1,Native Advertising,1,Native Advertising
2841,6977fb9245a53d8fbe8c152daf1a2c217e5fa1d479e6bf756952773d2e5f1a30,3,Propaganda,3,Propaganda
2850,ba9d15b6cfd2400818f07fcca25e357cb6dfe447f5e92f239996543151810993,6,Fabrication,6,Fabrication
2855,a71594a57f2fdd6ab61ea206be9a0b7c281d8c41ee32a101325656bece708131,2,News Satire,2,News Satire
2863,98e91f8c3c1af093b56c4ba1f16918e74af22338f4cb810f21eea492daa270d3,6,Fabrication,5,News Parody
2864,0cd4d317f5191fef8cc0f3c64105d9346a865b4337d5a0a4d9ace2c6ece817b2,2,News Satire,2,News Satire
2866,800868421a2b843be374fd7df94fa5a549fa8aaf196d4150e2cd84fb6801088a,1,Native Advertising,1,Native Advertising
2871,cf385acd8997aa56b53296faced5cf701dd8fdc3588ce08017431ac82b2ed427,3,Propaganda,5,News Parody
2880,738b24244cb8e8b8d24d9e49face2ca682be9c3e5a8ee976d032e1153773291a,3,Propaganda,5,News Parody
2883,e1f94007f3666e79272bfe659b710c1b011f7bb9d53e1efa21be65144e6a20b8,6,Fabrication,6,Fabrication
2884,efb9d3cde85fb87a369c2cfbe41de66df2b65bea49678324b7cd4f77677f20c9,6,Fabrication,6,Fabrication
2885,b1600592ab417f9b763e139405fd224f07bc3ebbcdc04f33efbdbb72da42526d,2,News Satire,2,News Satire
2893,1c9254e096ca9639517af1170f5c0e7315f365a94850604598c20ccb0e64cb20,4,Manipulation,4,Manipulation
2900,0df2a135bc5f76fa75f81395b0ba358f6691cb46a289dbeaf04411b0b030bced,1,Native Advertising,1,Native Advertising
2901,f9fba85b158f4ec65c3832ca9011a15787df3187716ff44721300df3c286deeb,5,News Parody,5,News Parody
2904,31e16a629e7304a8d50212a4bd0698040023f0dd890230cdca57b27936781861,1,Native Advertising,1,Native Advertising
2914,374a3fc9ccbc3c3ec78012d9af54cc8f9fd5e441fed4c84b481d3cfeb8139c8d,3,Propaganda,5,News Parody
2920,b6c2792d0f2361e573ae57288cd1db6da03c77c31abe381019bd372af4ba4713,2,News Satire,2,News Satire
2921,6ebebbde74a0b62d6d0a35c2106fbe51b9159b46aaddff4d3a0757d9ebb5790e,4,Manipulation,4,Manipulation
2928,760d25deeea14266e596f6b81c02204b37eecefb6d75b5fa22374cd1e7ea3858,6,Fabrication,6,Fabrication
2933,e60f272eac4e47b868d2cc8937ce179bca666d690610f7209bbfdd0c13779dfd,1,Native Advertising,1,Native Advertising
2954,afe015d42ac8eda8dcc6fd86a26448f950089c5a2aa723c4c5b873e7d572335e,5,News Parody,5,News Parody
2965,cf3fd2c3467906800cf69b36435ff9eae51affdf3c24440c94f2debae294ace2,6,Fabrication,6,Fabrication
2966,b0f7d3af3b6fef5ea78f4654b2807fafe3a8d23b8ccdfe3c7e14d697a81abbb1,2,News Satire,2,News Satire
2973,b362c8249aa3cd23e752128ef37876447f7bc4a320ef9d161fc3bc75d72d78fa,4,Manipulation,4,Manipulation
2981,860b797e2d3aee09625b0578baa456caa744e1c6d5d078e382b2ce22ba80c2c7,5,News Parody,5,News Parody
2996,6c0f162ea17f95c15b5ce2f6b7dc46760e02ba870eb411877588b44ed6f96eb1,4,Manipulation,4,Manipulation
3012,9af815afb11685e2b394e867a21ac3a0c5bf98c06d182ff24ec5cba1c095fe6b,3,Propaganda,5,News Parody
3017,65bb67df0bd8a41f4603c7a10ca51d023bf6852f3c39cc3fd1801770355e3ba1,1,Native Advertising,1,Native Advertising
3019,c34dce72e8911657ce7504e06ddd05c1fd626f9ce7e20ad9f8c1e4caf75e6120,1,Native Advertising,1,Native Advertising
