dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
1512,a14159d4ffbe0825ddf453c9966bbdb687317280064fabebac7bbe7c6ac9bb16,1,Native Advertising,1,Native Advertising
1523,89bdf92cec985b66d1f6d43a9636f40346f579c9e175230edc91065afe8d8b25,4,Manipulation,4,Manipulation
1526,c7869d19553b1ae198904dafa625471e3f254d3644ccaea56d3952c9dfef9391,6,Fabrication,6,Fabrication
1530,a6257366672157b62c664baf621db2a5f085d29b82ab192ea9d4e96646c59b3f,4,Manipulation,4,Manipulation
1535,e252d731328367d1d90ceb6f10ec7d7b51e626f817d3709781871949e2c409b4,2,News Satire,2,News Satire
1541,0b292b99dc48bd74083c4b55e922f956f78c79f429c88d0aac8aedf76d991154,2,News Satire,2,News Satire
1560,3dbf9c78fb04e512d3fcc3d8bb8261722f61baf3860d130db635141bb06425dd,4,Manipulation,4,Manipulation
1562,d9c25c8b7bf94cd25009b1b85140d21f9765924e0a1aea0e109838b6d18a5493,1,Native Advertising,1,Native Advertising
1577,baf3a325ff4b0f559003cc90f575b100bfd9cefbe1c817cb8c71a140f30a795f,1,Native Advertising,1,Native Advertising
1580,5e364f6ec5ac17513fe6f665442cb9265e2f87692f188f45243e2ac4a58aa2fe,1,Native Advertising,1,Native Advertising
1592,708726a8a453b479306fa8219811eb6a7d5fdf1a9c64bc6cf738fae5c1d9c267,6,Fabrication,6,Fabrication
1593,988c977663239e23254b8cea77c8992f8ed2754094616d152c84919e2fa41058,4,Manipulation,4,Manipulation
1597,182bc0ec31884de5137e1309edec018ce46060f5031e0490544ae4c3d93808c0,1,Native Advertising,1,Native Advertising
1603,5fa0ee988f971ea085a8d9d21f93c114a948d25fabb6ac7ccef28c4a298f87c5,3,Propaganda,3,Propaganda
1604,ff5477d136e6394a98d2b7b199ac49bd06b7aecabd7615002950873af1b02c9d,3,Propaganda,3,Propaganda
1607,4ea65c0c58d28954162f0875b2d77825965119cc82730145beb0a4101a82afd7,2,News Satire,2,News Satire
1610,2fb9112751f390ade1c9372994fd48247844c0bd4612b2d9fedeee6eb5c1526f,4,Manipulation,4,Manipulation
1614,f17ef7ee794d525811b9a6e01689f7f44a6e44e54257540326c61feada046449,2,News Satire,2,News Satire
1622,920eb4fb28ff3613851212d98e587cc8782da6237e5bf0f1f2c608ba60075a8e,1,Native Advertising,1,Native Advertising
1629,8308cd43b52ec10f5d71521e2df96b167874c6b70bfdf7257a542f1034c636bd,5,News Parody,5,News Parody
1631,17fb1a6a6b7615eadb733f4a032cbf380eb98aef229fa68e2de709a48dc40cb1,6,Fabrication,6,Fabrication
1645,141c6f761245c2ceb6cb91ca4ce8e07c5f0a805ad390842462e26499182c47d3,4,Manipulation,4,Manipulation
1648,a49f43a74e481662e223014c9c3bbdd01bf0431fe23dadd2b440c8f1e0118352,1,Native Advertising,1,Native Advertising
1652,00b3711836c1135464e34d36cbf96003fda66eb8ca46a9c9f5cdc1f9fb6a80cd,1,Native Advertising,1,Native Advertising
1654,5d07d89f349bec4be645a34e7dc624ecbd9ce1b5ce40dae534cd409a1c3843e6,6,Fabrication,6,Fabrication
1655,ffa9a5d5bffcc2787873799038a71bf24e51fdc32cf6147cdeff96ed6b48c02e,3,Propaganda,3,Propaganda
1658,e4a6d2d4566e7526ab058a8c187267da22e82c4402ad6dfcb9440ddad0fe4e4b,5,News Parody,5,News Parody
1660,322c0d29658f67a34f85786eebe86c0f7666ca451b454877931a46a90374b4e3,5,News Parody,5,News Parody
1662,972e78f86867af0f36da711a59be12147db3bc770d68a699f719e889c8473ad2,5,News Parody,5,News Parody
1664,ce08904f1cbf8e5e70ef3dc39bfe31c6de0672885236c75e766d013df7271f5a,1,Native Advertising,1,Native Advertising
1690,24c51353d0f7c6526ba9146c498752cfa17e63c093cc8ecccdcef5f560b48f2d,6,Fabrication,5,News Parody
1706,885d1505967a4e8139592c28338c4742de5b6c66e4cbb6cce7a0a344945f867a,3,Propaganda,3,Propaganda
1710,c955fa0dda7a3765516d43621ee2886613cf22f2c2e0127cd291dc39bb864504,6,Fabrication,6,Fabrication
1718,755a4a1857eed9722da6369556940b2354469354102eed88cbe5b1947e29c0f0,6,Fabrication,6,Fabrication
1722,e8664a9683ec493884fede678027b8c9d20098fff55d60ecaf8d27e5c579a109,1,Native Advertising,1,Native Advertising
1729,9e9a7ad4696bdcdcfb5aa1256d0d84bd41141c3bc6a4b29af92216823d4d4a72,2,News Satire,2,News Satire
1755,02510513952c373ae9b897e80131f3f19c9b807a84ed28d6411600e20bc2fb95,6,Fabrication,6,Fabrication
1764,c080d9729a3274aab6b8045f936470902bf85bbd128c23a7cee4883530aaf8a0,3,Propaganda,3,Propaganda
1765,f0f73937754189312ab37a3d81ac79a6a569f644906c7a21c3695f48241d25d6,4,Manipulation,4,Manipulation
1771,5b5285e8ef3a2927c111a84d943a2d12f93274c84d6a5bb4291b85be70667fea,5,News Parody,5,News Parody
1774,a55e8219df4563320ba22c0a94841422f4da08d3cfddec4e4e6698430069b0bc,3,Propaganda,3,Propaganda
1778,5322de78778b0a2fd9d3dbb1ae3ebfadcc5db84ce79d5bcf326fe3271cf07186,2,News Satire,2,News Satire
1791,765f66e63927694166321c0675ba91fa8cb0421c9f675f3b83669539493a886a,2,News Satire,2,News Satire
1797,c93875478cfe030bff92f960ae9cf17de9765b3b0da8cbfbdc0d3a93b6c8a834,1,Native Advertising,1,Native Advertising
1802,db09d8660ff67e880a18bf4919375292dba75ddc8126d2573f4f8404d6cee90b,3,Propaganda,3,Propaganda
1805,bb0a90ebb00639d916cb451b8693cce6b10d8e93829f5b6b236052f477386394,2,News Satire,2,News Satire
1808,aa1e691e120a81d2a75bb7eef4d1b42652ac624ebe9938861b37225924ef6a4f,5,News Parody,5,News Parody
1816,d7f29cece852e2cdf1cd0cef2579e80ada4108996db3ab36a35379f2bd336ca2,2,News Satire,2,News Satire
1824,47e6bd91fa36ef013977bd539b5b8973efb270e5405a5a7538b9300bc0742b03,4,Manipulation,4,Manipulation
1829,a31edf5edf775c1b3787a1538b90660779cbb5585b27cf5d140fd55092e44aeb,2,News Satire,2,News Satire
1834,d381bdc875e5368ac626c2111a8cffa8b46df3649c929ad39924c61da349d5a8,5,News Parody,5,News Parody
1836,b9a6e093a8e00aba6877ee94c24ae1ce0449cdc446b5ae37eaae265a8ff2fe9a,6,Fabrication,6,Fabrication
1845,8cd4800a032ecadf28fa47707fa0878ab98b7bd4432c6d39a731bf339becbc34,3,Propaganda,3,Propaganda
1850,e33092a35516be9f8b4374f2193fc622ed4ac08a825cd86d624b3a9f567394aa,5,News Parody,5,News Parody
1851,64aaf8e641bbb997c0c1578d3bd4d80d570427f4095bf950f4c5cfce6f032517,3,Propaganda,3,Propaganda
1853,6665638423da2cb983cd2a959c0164cce177455b56674ea431a7c6636c314d7c,2,News Satire,2,News Satire
1860,4c1ff0b7f36d3e600c54bb076f3a42459977af643ee9acf3ee7131eb85fe39a1,5,News Parody,5,News Parody
1874,d46ac1f5e3e7f5640b726ef8e460623fc4c5b94f580a5e0367a6e601850e467b,4,Manipulation,4,Manipulation
1888,9e46cff3e8f97736ce6fe1631dc4682da4dade878cfa18860f8b68dd3b5146fd,1,Native Advertising,1,Native Advertising
1904,359314a14040e94c54871b5580b68ffc59098aaa951e6eaf0e53688b861c06fc,2,News Satire,2,News Satire
1908,c420abda7563ae4a375d18f225ddcb1cc9e036f5207b313c9456745862f55476,1,Native Advertising,1,Native Advertising
1913,494cee4d58838941c3c7e669e68457a1f5fa0bd4f2d3a57d05b0063d3b4e7d0d,1,Native Advertising,1,Native Advertising
1919,e4d1ce3e23e6e4b4c9ee595eedbebd7ce64406c102dea5efbf27958a6933cb59,5,News Parody,5,News Parody
1922,7182c247eb21908c905d8b786768bcfea890583155b115a7ac39122cfe2a0a6b,4,Manipulation,4,Manipulation
1926,c5502598b8ca69716a4bd5df3a495f470180692e2d616882f574dd74c7e21814,2,News Satire,5,News Parody
1939,0bfd262fab0804485da706dfed6b31c0d5cd0efc5c1acc0ef064350362633fbc,3,Propaganda,3,Propaganda
1947,adcead34e8463f3cc801dd16055f8765be6e92c2cb00e96dcddd6d09a73aaeb4,4,Manipulation,4,Manipulation
1950,c0e0cac951da52a64ef1c727449255ada2d91b1b0dfb49f298d167aa1c4568d4,4,Manipulation,4,Manipulation
1957,43a0d65ddfea3c5c2f201e1d4f6dc6eb7433b64552594347e1d9e3123496ae13,6,Fabrication,6,Fabrication
1963,9d2ffef3519b695ea52909f5e07662e140e4aa47e3ceb30663224cce7f81feaa,1,Native Advertising,1,Native Advertising
1964,62c51d019b27b494bd07520d0a0431dc851bac418b61f3265df64f8539139f92,3,Propaganda,3,Propaganda
1974,2fa601953c5745c5356e5b6d3d4be114dd83a3573f7ade4c64583774bb416c79,1,Native Advertising,1,Native Advertising
1979,9f574f1264714fe5fcc8eb82a54031f2733938b0317e2ae9b1af5dc84e2e9474,5,News Parody,5,News Parody
1980,00718c95bdce45d272347111e8ad4dd4f2f4f8c055b2454f96879bf2569ab7b6,4,Manipulation,4,Manipulation
1982,00d903545b2ac4b0c7bbb45928dd38192370fe0f82bc8c220bea8cf33032c11a,4,Manipulation,4,Manipulation
1994,dd60308669ae2b1975e5b887c02f6ce466d44747169417c82393bce2c5f1c21a,2,News Satire,2,News Satire
1999,19c635ee40fb2c3908ef1cb360bda09ad5b7cca5713fc9c5475fdaa44d6f6c9a,3,Propaganda,3,Propaganda
2009,142b42bc653354790b0ec4446b2ee5a6712ed1e9daf531c03b91828eb18d1539,3,Propaganda,3,Propaganda
2017,9284c13f3984281d2f2a99861e15cef8a0ee472f5df73bd7266a94f5fc2b9bc2,5,News Parody,5,News Parody
2031,7e432df987ecc7f0f1c5afc87adb8e0bc463da86f68792955dfc7de81cf37f73,6,Fabrication,6,Fabrication
2037,93ff26f32d1814a455ebe93ca22dbf377b9b5dab1955491322b6bb70a0df6a43,3,Propaganda,3,Propaganda
2052,ebce8ba48651d1b4940a962f0f569cc949e059dbb187bb3ea546c0ad24b0312a,4,Manipulation,4,Manipulation
2054,371958c9bbf1682775584dec393a0ddcbff47e036c56eeeba7aef2244dc27334,4,Manipulation,4,Manipulation
2055,b8e33d2adce1a74b786896a8a63b4525359d8bfcf10bf49ced69709b7646fc60,3,Propaganda,3,Propaganda
2056,25e1350f99686e1e4c83b34a14ae48ace1915d4f9c14aa3b4217434a788c4e8f,5,News Parody,5,News Parody
2070,6928bd6e051b58ac4e04b39c673efcf4aa9d4bfbfab21259e31152c5bd260047,4,Manipulation,4,Manipulation
2077,a38afe6a6cdaee6f38c6ceeccc50ac38bb6f9cb8dcb1aed6785252e8eff8ce05,6,Fabrication,6,Fabrication
2089,d99057c918556317b50dd381aae5066c1df585a1fef796f08d4714222eec6aab,6,Fabrication,6,Fabrication
2096,8589ee9c9ad64764a8600a15ed9758115a2c6b9e84f0c47945c849a32c2adcf5,6,Fabrication,6,Fabrication
2100,78ba9d70b6c506da33d50c61fe698847ecb2ed07de4e55bfb2d5ac775a48bf65,3,Propaganda,3,Propaganda
2102,3c05cfa71b1963cf5d016efea881f0f9491e0a6a05260002f1ec95ac6a14c02e,4,Manipulation,4,Manipulation
2107,2308d69410ed135c99d864ede3d74e380af2782035f235639bb0be729495990e,5,News Parody,5,News Parody
2110,0cde25caeb6f6304dcfb34fc305e47f8dcd4493f39ff476fc44342e804da640d,1,Native Advertising,1,Native Advertising
2116,361d7eac740f1ce951efab593819460b4975eef3f8126be63b935dde90edb985,4,Manipulation,4,Manipulation
2119,b7c51ac8100fdee5f383d01d157ee53989e830d77fdb2f08d524eb0c9a1895a4,1,Native Advertising,1,Native Advertising
2132,a9a2d16bc34c5caa19c3d7d71951a26420772dc4ab29e6217241abdef62797c1,3,Propaganda,3,Propaganda
2137,63c3d369f090e8274845c33e0abe9914bc9b48822fb5a06f371708c1ee7b1d4a,4,Manipulation,4,Manipulation
2138,d640c423d24f84945b7245edcba37b6e9a11fdd850d1c74d3ff8cd0a391e08ce,3,Propaganda,3,Propaganda
2145,e7244bdedf9ec2ff2bbf5fc05a69d2b5befc086e1a4b8b44b8bdf0de8f110389,5,News Parody,5,News Parody
2147,46881c6d0c9e87c2a5ee0baf499399542d743e74de03837e7054eb69f4ef64b4,5,News Parody,5,News Parody
2149,270c9263f2deace37a904c6b5f4bb501f5928ed55449362c6993bc328e0a3bb1,4,Manipulation,4,Manipulation
2159,5661dc47e95becd4c1bce3021cf6bb5a680b91abca67036c7314b5d52a4a9539,4,Manipulation,4,Manipulation
2172,ee04bd24aa785742ec6cd09a5b4d67a5fd9030e3c91cf5d3c38401ec575470fa,3,Propaganda,3,Propaganda
2183,6f202a7964c9cc016ff4fe9ab8cfffa3f9256aa8fd5de76edad5fcd9ea9800ca,2,News Satire,2,News Satire
2184,c4a5a31f7622739aab88a8e41713658403ba15091f3dc0bd43aea84c87747c8f,5,News Parody,5,News Parody
2209,cb727d8f5196da86a01741c2e71ac3300fe97d7dd6c025b6920ace709739e8e0,1,Native Advertising,1,Native Advertising
2214,a10823900c3b074f727ca154161fe39f5333932babab614280a9179af52ae154,4,Manipulation,4,Manipulation
2227,19e2790e9a3a6bfa199c0ed2207a775b3439dd29bd05394aa4fd741bd35c5462,4,Manipulation,4,Manipulation
2246,8f7943e0f4028d1a1d43544063fac6842c66e7ecd2421d49a77e399a4ffa08cd,5,News Parody,5,News Parody
2251,ee0a80639c142e0e4e690aef8bc4de08b18e91ac735396b53c7995787cf6b188,2,News Satire,2,News Satire
2252,b4c6a46350ab0fd5602445fd02ec34a822af65773252188b60e13e1d583983f2,3,Propaganda,3,Propaganda
2258,04d89b911437fe53289674797e7a8ce62a7b4adcab85de320f5fff9dbc37b35f,4,Manipulation,4,Manipulation
2259,f3cb280eb9d69ab8f70c073d3a2ff85e954583574492d7c59d6a9d13a6e1c68f,2,News Satire,2,News Satire
2268,30a94fb748538e2d2bc5b33ae67e947cd37485c087a626d53a4030ce7a709c2a,6,Fabrication,6,Fabrication
2280,f6d7fcdfd7a6ad9c26ae930a6f8ee5715fe11117825a4cbcc73c599322bb823d,5,News Parody,5,News Parody
2286,e21f2f46d0752cb0a9704597a575716b362c469dd441538b7613807361870d58,4,Manipulation,4,Manipulation
2294,fb4215efb7ea94c549197241f3e226d3f66e64803fe29cfe96ba95a494f9674f,3,Propaganda,3,Propaganda
2296,5f4449db4c23daab18fd2ca21f06a2dd208c8e76bd0e6e07c610b3473ab3de6c,2,News Satire,2,News Satire
2302,2b361a019581add41b6485bbb1f8103c1009f68bb83754a3580560c0932dbc61,3,Propaganda,3,Propaganda
2305,a6be7151077f845e5cc86656c38c4a95364ab0d1f5cb06e794eed40205cca90e,2,News Satire,2,News Satire
2308,d05fbc2f0f0261ca1bda2afcee689020b9c5f695dfd1d5080d7a248995fdc3af,5,News Parody,5,News Parody
2315,8b3da98d1001ef0858ef393ff7a1c26610c0de74674001bf00e90d0137e3e75e,3,Propaganda,3,Propaganda
2324,e9ab5f31ccfa341d654db17668bd1ddd7706b2d4b54250e82c03240ca7813e4e,5,News Parody,5,News Parody
2329,a486fe1a7ae70ae4081a47e5ead430581953f724d8e7d1538e35c4561a4eb79c,1,Native Advertising,1,Native Advertising
2333,4aa95d0bf09c452f6d5438bf2e7588ad171d4aa0e51246a3300224f79ac7ca41,5,News Parody,5,News Parody
2335,d2feaf771d6e7d6647d277dfdab20c6b3def4579c2b410b219ab7f646aab4185,1,Native Advertising,1,Native Advertising
2349,0a97ca0db3b8e763565ee5bb0bfb426b2c81789d9d94a7c7260c1991fd061c6f,3,Propaganda,3,Propaganda
2352,a64e036905c14ab6162eb5d50745f7962882c25639d757b82aeadc4f13c75c5a,5,News Parody,5,News Parody
2356,b133ae243a96e2e032cbbafd68febf7358da301761490c53f71c88049592996a,6,Fabrication,6,Fabrication
2361,e391c58cfca7ad13f64bfe644e63958f66dfa8b10cefddf8ce75f57cb35d35b2,1,Native Advertising,1,Native Advertising
2364,7a73dc7910543bfabd1f8191a06fe146929138a7c40610728dee4b385ec7c424,4,Manipulation,4,Manipulation
2386,6e2ecf73a5cf37dd307a72e008d007c35fb370fbcfe5550d6c15dfd1994627a0,1,Native Advertising,1,Native Advertising
2411,7135296b0d5caa97d3464d19980275dba13cf6e54985010121e87c75fe9f6699,6,Fabrication,6,Fabrication
2434,d69df97acac4efb9f33b8939611c706396dd3a0d13b2cf18cb1bdce6602f5bb0,4,Manipulation,4,Manipulation
2435,674d0da6b99dc6d21443ce6a922f276523d4a823910029b02983e000516e1a9d,2,News Satire,2,News Satire
2463,fea87804486b0c4359ac97ea9c70c88e9dacb9077dc66d2a592a3cbbb61539ef,2,News Satire,2,News Satire
2469,287555cc2006e57cd6094bdbadae975789babe8ca6790ff2c42f62dfa4ab95bf,3,Propaganda,3,Propaganda
2474,1301c684ef20a7c94ae8018b3ca9cca84a2ce73721967dc3b4b6d49c1407be91,3,Propaganda,3,Propaganda
2481,1ac8d5a3d207b9a9b5ceac6c2b35a54079dab13720d48ad2bd159170fcc8d134,1,Native Advertising,1,Native Advertising
2498,463ebb06c5ca65bc95288c78c5c6e77b6f08fcb153c0bc339072798bd6edf0ea,6,Fabrication,6,Fabrication
2500,14512fe2144de388c0fc86de34193fa0c03299b424f8301720dfedc9a5683e59,5,News Parody,5,News Parody
2501,74c5ce9fe6fa3d714e0c1d8fda24c01766298df101a13ec7cc63e5c6abe793f5,3,Propaganda,3,Propaganda
2511,cbfb4c12cab4f357933276f8c2193c28c2a82cd4d1bd4e8bf54f7f481fe3a90b,5,News Parody,5,News Parody
2512,def3b2b91a503b8e5e7bb77e13edac2be364f54c618f45559aa7d7e01d07a46f,5,News Parody,5,News Parody
2518,dc02318d901cd6484d8974edf278877b1fd9e5fa3572218decbfd50d30703962,1,Native Advertising,1,Native Advertising
2520,dd764d4d95ee2383208b3d6c1591b209aaf15a04d4d665fab4e107e471668ec2,2,News Satire,2,News Satire
2522,4f5e3281a23c4d49ccae4b9f01fd0acb90e8e870acff43b3bf457c1f21a4c101,1,Native Advertising,1,Native Advertising
2524,bacd9d0680b76f3cfab08e1597b1514fee102f10ce1397ba7d97606c446eec03,5,News Parody,5,News Parody
2529,36b487636bde00d38e99f63ece42ce1deb8344867761d601f025733a57b6be9e,6,Fabrication,6,Fabrication
2546,668edc596b00b78a51acaf3dbcec521661d56d338944343da9e7e4c56edea97e,5,News Parody,5,News Parody
2547,67a0854ebd020204a520bc4289baf57c18debc3b523fdacb6aa85e97298231d3,2,News Satire,2,News Satire
2550,43886d1334a815c4823076d374317629fc533ec533991d1864f983a08f88fc9c,2,News Satire,2,News Satire
2553,2c7806517b03639aeef0ce922f78253945a41625864a932b96b9f26c779c0f96,6,Fabrication,6,Fabrication
2559,35ea54772639a45a74b7fe8e9e21998c0941668e2dda66c9d11b658c1dda5e25,1,Native Advertising,1,Native Advertising
2561,0c3458d9ce17086e7d87546cd0748ec9e6ed50f9ade61817d21d92cc02d42d3e,6,Fabrication,6,Fabrication
2562,f646cd0769799f5439d86fd0cb98c2b6332c05aac0e361b1d0688a042a97860a,5,News Parody,5,News Parody
2579,e8067acc35e2582f162d4410ebbe11b6865c32706d6bf45b98dec64aff29e919,4,Manipulation,4,Manipulation
2586,a596508ab6b13cf4de9f0ebbe6d4b42835a95ed95ed99b9420ed8768b8ac0e70,1,Native Advertising,1,Native Advertising
2587,6fef39e05a39b3395671c527d9dc0802af5e7b55424ddb1f9e0efb207819beaf,1,Native Advertising,1,Native Advertising
2595,a3f53083a4764bb575265d37ba82db28cf7c5c726c03a63785595babdafd96bb,2,News Satire,2,News Satire
2607,b248750754444c6ce96c0643e2ee133edda3421cb41216ced86865e1c9b9dd9f,2,News Satire,2,News Satire
2615,522803b6af0633c2e1c414ac6b4bc77ff1deaabe5c4d1e2c3ccabf152baeeae4,5,News Parody,5,News Parody
2626,f741cf5f2e87838822ea008013b6b3e1e67a4c98876bdd33c65673a4bccc7140,3,Propaganda,3,Propaganda
2632,e488f0a16f9347c3a13756899c1fdd8789a0da1875cc6fb0c576c526e670042f,4,Manipulation,4,Manipulation
2676,778b83e7550d745316a46641488a5e6f1a7515783aa3fbeadaae0ce231048272,5,News Parody,5,News Parody
2680,ff8e33d8efc136246e877d19335dc0c770a203a3d1adeba9421224b7d1d34331,6,Fabrication,6,Fabrication
2690,6361d021ca5966fb2875e5b8fe0eeaced76195e9268592d23e4d13133ab90706,6,Fabrication,6,Fabrication
2696,32ba70f1a3f24ef50a0693966e707ae486897ed3d4eb0c59232dfb173959a2cc,5,News Parody,5,News Parody
2698,0afb0b2d3fd51ca3b3a7ee8c17eeb624762daaef82437421e646278c145b26c6,6,Fabrication,6,Fabrication
2699,504c58d40dd5ae739eed266cbc661ba70445391464fc41e85ba7a47f9277a5ab,3,Propaganda,3,Propaganda
2716,feaac8c2c451e2389d0f58cd99b2b33113fb4d249a307e5484c73be43214be7f,3,Propaganda,3,Propaganda
2727,678693393ec0950638482607652dcb60beac1cce1568e3372bde56e7aa0e2261,2,News Satire,2,News Satire
2742,7ea5c8a488018cbef3748b103a0441356b5b820f553ebe6eaf7429055e61feb6,4,Manipulation,4,Manipulation
2748,c72888408032ef805d1c79ec857598605813bf6e643d435828fb4def411801b0,6,Fabrication,6,Fabrication
2755,2f9a3b677120849d18dca0590531d6d47d6440428a1b8605b7e9cfe822834e0f,3,Propaganda,3,Propaganda
2759,d50c36ddb4d7dad7ddd2ec69ab60e2c38e7c41d577a964af3eb97405daadc4dd,1,Native Advertising,1,Native Advertising
2761,3e5ed568afe34bf062e5b3a611301439b54d701caa6928385350f45efc1397c0,3,Propaganda,3,Propaganda
2762,00d995787a715ef882a652903e0cec7c2786c86f8a52aa64bf18fedd617f9418,2,News Satire,2,News Satire
2766,133bcfdf3e5e1b9f8ccb0583e103ccd2c6253b69cc866679dd55cbc524a5be89,2,News Satire,2,News Satire
2777,25992ef6ccb8c828b677b4530d1fc12e274a5f13b6e83c301c8a4d627527cbe7,2,News Satire,2,News Satire
2780,d82e23893138f5f2e629003ae5e4eca97b4f486d3d5a033791cd6a11e173c77a,3,Propaganda,3,Propaganda
2790,bb11dca3998055dfe36d20261e3652032fcea603320b9c80288cc63c492e2c90,4,Manipulation,4,Manipulation
2791,60d2d018a802be2c892af223f349afe9bbad030a2b48213ceac50001a7c46ffb,1,Native Advertising,1,Native Advertising
2798,693b3c6b3b20d0ce6e748604b23606ae8f9d9e846d4dba7a67de778d66b15451,2,News Satire,2,News Satire
2801,84d83fb02726eb4f085d08904db1796d427914ed55167a789625f16307804db6,2,News Satire,2,News Satire
2804,4aa03a272f10eb146075cb2f2267635161ab2d43fa93071d855679bd9e278a7b,6,Fabrication,6,Fabrication
2806,29603c232556ba39e0c7d432b20401465cd18c831462393e0f7da61eef4a6ec3,5,News Parody,5,News Parody
2814,ded4f4328f38310db617dec4c5b57156b64c3b34182ce60b4109217684c35d57,5,News Parody,5,News Parody
2820,31f753323e76ecbc5243e7b8950b0548e7242d86443dcd1b37263d9fb092249a,4,Manipulation,4,Manipulation
2824,6c294908b5dd3ac4700c4d277f925b444872318d9da6eaafd3a969ed9b58c82a,6,Fabrication,6,Fabrication
2838,69c59498993088cb7fc039e326f8497d4fb342f69933b9aacc62cb45c588cf41,5,News Parody,5,News Parody
2859,df33e7ad563166b140870dfa21b3f43bbeda71891079f2314c31d00ba9781a0e,5,News Parody,5,News Parody
2860,cfd20e87795e606709048ae277b5bdc46639cc3c2940bf7a858c3426e757b906,3,Propaganda,3,Propaganda
2872,40b7e1be65777a18151052fcf61a8696c2e7a11f4592c300036c9ec21e5f68f6,3,Propaganda,3,Propaganda
2891,3ff268279aa5b8b5e5198cee4f017e9511a6ed090e4dc1a9cde6eb6d79410f8c,4,Manipulation,4,Manipulation
2894,4c988966dd49cf57639f5356938853c0f0f5557f274bb0388e15596d3e7feca4,5,News Parody,5,News Parody
2898,1eaddd47803e9b82f6a1349fd55c27ee2f41f718860ae328caa2a94363792ef0,3,Propaganda,3,Propaganda
2903,1ebbe0240e5af83bb312a18ca24b7611ffc031469cf1d06a00d66cf69a47588b,1,Native Advertising,1,Native Advertising
2910,09732e2f2c669699a89cce1e0b0529597f592446bc6b40c21d0bafb58898cba2,6,Fabrication,6,Fabrication
2912,821e8543ff4a156da7b0d00b6a5b4775fc7b4d7d3364019db18aa2677eb10bd5,4,Manipulation,4,Manipulation
2919,05e1d75bba3d1208ae53670b4b5ec6652ce8cc2c5bf46abe6068bd6c9fc2dd0b,3,Propaganda,3,Propaganda
2936,2fb8f0348e4a74c0485b2cd501e976a62298643c28242ec175f34b239336c53b,3,Propaganda,3,Propaganda
2938,d9521c4a55d064f12ddbdb67238d6bd743b39c5469207b91f35f9504d13c18c0,1,Native Advertising,1,Native Advertising
2943,4eb718dbc0816894a258180048a9d9920bd42049a02c08f9f705a49c9d0240d8,2,News Satire,2,News Satire
2948,d01499854f3a55882da674dd720768a0c9b2ef0557b6ccc3f695afb090cedd7f,4,Manipulation,4,Manipulation
2963,9f1afe088fd8891c617d80cf365aa3bbe4ff150d3f920263ef905da8a9725ae8,5,News Parody,5,News Parody
2969,fa6b1acc31846fefed83c640873f065ce25bac7ba1e95894f334f3f403228a44,4,Manipulation,4,Manipulation
2975,58518f257742e81fcd19154ad96f26b79de76608093e9daad90213f5464904eb,5,News Parody,2,News Satire
2979,69c7c73032d921828975c75b611c1ed24add93303d2c4c9f81ba57c05659c3ac,1,Native Advertising,1,Native Advertising
2984,2c04ebe7949f2e06f2d95bd4a017768e287771f5f20fe7298fc457c188cb1616,5,News Parody,5,News Parody
2990,0cacf4e4ae3ed4ac82ce2f21c6d8d9eddb5a476d6ec85f5f4ba683a3065c3a67,5,News Parody,5,News Parody
2991,24c09db6d6db8a732b46fe7012aad8f508f9bd73eaed75956a97a8dd96136a74,5,News Parody,5,News Parody
2993,715681a1b905cf900f9f81d34c0bc31c9d540ef05464afb794795cd6bb47ec52,4,Manipulation,4,Manipulation
3003,5afb4b888aa1f9f8e64cbb11f1323c2f89695826275e44b53bfbec2ce2d1bd11,5,News Parody,5,News Parody
3004,77d5f96b7f0a6a042826a320949b31f38b0e39f06df174ded5c0623f64367b7d,3,Propaganda,3,Propaganda
3006,a3f780ff2ac25a15fb6d671b8fc496eebd16a9932dc0d570001f49074894fbae,5,News Parody,5,News Parody
3011,88b18d241af646d45559ba56f7f97b99bc3c0da3efc485cca319cf810ba1e248,5,News Parody,5,News Parody
3013,c1295654e8e2dfc370a60e1d22b96134de5b6b405d56ac3ec36961fe1486b286,6,Fabrication,5,News Parody
3015,71fabbe5505e016e52143b7b73c14ed59ab4385e29032582ff6d3495ecbaffc3,3,Propaganda,3,Propaganda
3018,4d957e3870424b2a78a52a00e2713f2f67ca760f33ba52fa2172bd8a29e5ef44,4,Manipulation,4,Manipulation
3033,15289d86ec9d355ad83f099e54368fac5ad5c073e21bb762c30cd24e6b80162b,5,News Parody,5,News Parody
3044,0676dc9202b7fd278fddf74948a5fd0332f1e40b1aa1fda2049563fb0beb98b9,2,News Satire,2,News Satire
3048,ce806356b32238e37843ee1716827b430e7593388f02a579177250e3996ca037,6,Fabrication,6,Fabrication
3052,0c5fef4d644ba506bbde263623fcfa70bfc7fa670ef2dadfd50ac02e8f5ade55,5,News Parody,5,News Parody
3063,656571381a458f9f1391ff83a2909612f335afd72bbd24d1062c01204ae79f0e,6,Fabrication,6,Fabrication
3064,a9bd0af3dc42bf5f7bbb61537d51224150706dafa5ad6a926f2a75630097dcf2,1,Native Advertising,1,Native Advertising
3065,b1c5304e6f6af55cbd89a183a5664da80af4bb2e263eefd64414baed572f8070,1,Native Advertising,1,Native Advertising
